iter	Logloss
0	0.6489538538
1	0.6089018939
2	0.5732134343
3	0.5464759697
4	0.521179762
5	0.4965565059
6	0.477451362
7	0.4611836842
8	0.4453713784
9	0.4308647088
10	0.4171100374
11	0.40683775
12	0.3980009463
13	0.3905589335
14	0.3836052501
15	0.3772365191
16	0.3712182042
17	0.36632003
18	0.3612481506
19	0.3566123716
20	0.354504313
21	0.3511035804
22	0.3474374256
23	0.3446210935
24	0.3419808797
25	0.340467297
26	0.3380560856
27	0.3356647174
28	0.333886252
29	0.3316160232
30	0.3295927053
31	0.3281788873
32	0.326818099
33	0.3254062207
34	0.3242094233
35	0.3227750097
36	0.3216474338
37	0.3204816918
38	0.3195516959
39	0.3184266413
40	0.3173981385
41	0.3163881463
42	0.3156812733
43	0.3151667071
44	0.3141413619
45	0.3130441622
46	0.3125136635
47	0.3118192254
48	0.3111947633
49	0.3104853623
50	0.3097909348
51	0.3094182095
52	0.3088139306
53	0.3083188998
54	0.3076018613
55	0.3069915816
56	0.306460629
57	0.3061065864
58	0.3055668772
59	0.3049180591
60	0.3043998602
61	0.3038587221
62	0.3035274538
63	0.302973468
64	0.3025989696
65	0.3023019176
66	0.3018864986
67	0.3014761652
68	0.3010918544
69	0.3007227871
70	0.3003317097
71	0.3000329389
72	0.2997579509
73	0.2993979294
74	0.2991214771
75	0.2987793775
76	0.2983575138
77	0.2980131484
78	0.297749609
79	0.2974336735
80	0.2971394718
81	0.2969672582
82	0.2966688566
83	0.2964303152
84	0.2961281646
85	0.2955663725
86	0.2951166148
87	0.2947585345
88	0.2944039751
89	0.2941112938
90	0.2939089419
91	0.293512698
92	0.2930849399
93	0.2926783519
94	0.2925084711
95	0.2922786013
96	0.2920315458
97	0.2918030662
98	0.2913653109
99	0.2911738056
100	0.2908737047
101	0.2906394096
102	0.2904562008
103	0.290337079
104	0.2900953687
105	0.2898977938
106	0.2896979621
107	0.2896092851
108	0.2893396571
109	0.2890347148
110	0.2888436376
111	0.2885942572
112	0.2883526561
113	0.2882270455
114	0.2880640435
115	0.2879595207
116	0.2877770674
117	0.287664815
118	0.2875477592
119	0.2873679531
120	0.2872280574
121	0.2871278062
122	0.2869368008
123	0.2868256735
124	0.2866412167
125	0.2863670704
126	0.2861884394
127	0.2860545246
128	0.2859589453
129	0.2858335929
130	0.2857127314
131	0.2855915582
132	0.2854506075
133	0.2853534997
134	0.2852176966
135	0.2851172711
136	0.2849887378
137	0.284873258
138	0.284726552
139	0.2845609144
140	0.2840617301
141	0.283982686
142	0.2838364745
143	0.283717948
144	0.2835591483
145	0.2833915058
146	0.2833193027
147	0.2832180021
148	0.2829423549
149	0.2827182888
150	0.2825278012
151	0.2824315423
152	0.2823086563
153	0.2822214615
154	0.2821395584
155	0.2820491932
156	0.2819241391
157	0.28181294
158	0.281697554
159	0.281395649
160	0.2812864721
161	0.2812219902
162	0.2810939413
163	0.2809517195
164	0.2808459645
165	0.2807380272
166	0.280642351
167	0.2805634089
168	0.2804711577
169	0.2804111642
170	0.2802957259
171	0.2801773879
172	0.2800576591
173	0.2799355218
174	0.2798250965
175	0.2797275565
176	0.2796264867
177	0.2794637069
178	0.2793773829
179	0.2792072711
180	0.2791209385
181	0.2790660481
182	0.2789706752
183	0.2788353142
184	0.2787065022
185	0.2785786978
186	0.2784882541
187	0.2783825961
188	0.2782836633
189	0.2782080405
190	0.2781120202
191	0.278008323
192	0.2778794514
193	0.2777457023
194	0.2776711555
195	0.2775932806
196	0.277553832
197	0.2774810771
198	0.277423413
199	0.277362309
200	0.2771913507
201	0.2770800536
202	0.2770174475
203	0.2768987272
204	0.2768234623
205	0.2766283829
206	0.2765439009
207	0.2764669344
208	0.2764053037
209	0.2761075068
210	0.2760253443
211	0.2758644935
212	0.2757795833
213	0.2757182963
214	0.2756431573
215	0.2755429535
216	0.2753552792
217	0.2752672714
218	0.2751582527
219	0.2750955282
220	0.2748582752
221	0.2747539068
222	0.2747081213
223	0.2746310282
224	0.2745529214
225	0.2744836333
226	0.2743894763
227	0.2742878689
228	0.2742015083
229	0.2740217242
230	0.2739290963
231	0.2738586853
232	0.2737721719
233	0.273706255
234	0.2735907676
235	0.2735517447
236	0.2734771556
237	0.2733367575
238	0.2732621933
239	0.2731496647
240	0.2731042127
241	0.2730272137
242	0.2729245657
243	0.2728476734
244	0.2727944979
245	0.2727226735
246	0.2726354561
247	0.2724408119
248	0.272357616
249	0.2722853346
250	0.2722208069
251	0.2721595194
252	0.2720894792
253	0.2720075002
254	0.271939843
255	0.2717850038
256	0.2716732313
257	0.2715876214
258	0.271482206
259	0.2714265326
260	0.271385955
261	0.2712816016
262	0.271190268
263	0.2711328262
264	0.271077206
265	0.2709837475
266	0.2709146
267	0.2708315563
268	0.2707711513
269	0.2707225706
270	0.2706876454
271	0.2706286479
272	0.2705411313
273	0.270470201
274	0.2703928753
275	0.2702914042
276	0.270229106
277	0.2700584493
278	0.2699940195
279	0.2699256848
280	0.2698525469
281	0.2697750513
282	0.2696710517
283	0.2695825519
284	0.2695150541
285	0.2694523808
286	0.2693988108
287	0.2692764412
288	0.2691976423
289	0.269142404
290	0.2690823979
291	0.268999906
292	0.2689538851
293	0.2687453439
294	0.2686803402
295	0.2686130605
296	0.2685438853
297	0.2684932029
298	0.2684226183
299	0.2683283083
300	0.2682878526
301	0.2681879185
302	0.268138259
303	0.2680560702
304	0.2679718622
305	0.2678820008
306	0.2678505077
307	0.2677816631
308	0.2677180365
309	0.267584849
310	0.2675313022
311	0.2672560341
312	0.2671935804
313	0.2671112405
314	0.2670614395
315	0.2669878607
316	0.2667773185
317	0.2667291777
318	0.2666458407
319	0.2665277662
320	0.2663358637
321	0.2662846727
322	0.2662400974
323	0.2661677394
324	0.2661418965
325	0.2660870152
326	0.2660594295
327	0.2659645954
328	0.2658990564
329	0.2658321353
330	0.2658078741
331	0.265737218
332	0.2657059764
333	0.2655413281
334	0.2652969081
335	0.2652518062
336	0.2651463496
337	0.265084006
338	0.2650008369
339	0.2648205578
340	0.2647702024
341	0.2647197435
342	0.2646543768
343	0.2644961159
344	0.264454147
345	0.2644283895
346	0.2643418042
347	0.2642675817
348	0.2642410589
349	0.2641818644
350	0.2641088185
351	0.2640494872
352	0.264012916
353	0.2638550938
354	0.2638154937
355	0.2637308014
356	0.2636026756
357	0.2635483713
358	0.2634779314
359	0.2634240768
360	0.2633828027
361	0.2633007559
362	0.2632475053
363	0.2630471545
364	0.2629023091
365	0.2628529061
